_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047869,2/5/2016 17:24:52,False,1882087355,,2/5/2016 17:22:01,False,personaly,1.0,USA,IL,Niles,calling the unions by different names still means the same thing,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,0,"['Saudi Arabia', 'Iraq']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2668.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2683.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047869,2/5/2016 18:45:53,False,1882167434,,2/5/2016 18:43:53,False,clixsense,1.0,GBR,I3,Rochester,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,0,"['Saudi Arabia', 'Iraq']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2668.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2683.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047869,2/5/2016 20:54:31,False,1882305415,,2/5/2016 20:54:08,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,0,"['Saudi Arabia', 'Iraq']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2668.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2683.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047869,2/6/2016 00:17:11,False,1882555498,,2/6/2016 00:11:45,False,bitcoinget,1.0,USA,CA,San Francisco,opec countries have pretty messy cities,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,0,"['Saudi Arabia', 'Iraq']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2668.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2683.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047869,2/6/2016 01:36:57,False,1882622204,,2/6/2016 01:28:35,False,neodev,1.0,CAN,BC,Burnaby,"Member states of the Organisation of Islamic Cooperation likely include several Western Asian and Middle Eastern countries...therefore,  both rules hold equal plausibility",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Iraq, Saudi Arabia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,0,"['Saudi Arabia', 'Iraq']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Member States Of OPEC&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2668.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1932&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Western Asian Countries&nbsp;<b>and</b> </li><li>Middle Eastern Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Iraq', 'Saudi Arabia']","['Iraq', 'Saudi Arabia']",2683.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
875047871,2/5/2016 17:24:52,False,1882087356,,2/5/2016 17:22:01,False,personaly,1.0,USA,IL,Niles,there is more detail in the first choice,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,1,"['United Kingdom', 'Malta']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5158.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",548.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047871,2/5/2016 18:45:53,False,1882167425,,2/5/2016 18:43:53,False,clixsense,1.0,GBR,I3,Rochester,,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,1,"['United Kingdom', 'Malta']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5158.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",548.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047871,2/5/2016 20:54:31,False,1882305409,,2/5/2016 20:54:08,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,1,"['United Kingdom', 'Malta']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5158.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",548.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047871,2/6/2016 00:17:11,False,1882555501,,2/6/2016 00:11:45,False,bitcoinget,1.0,USA,CA,San Francisco,islands have less traffic,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,1,"['United Kingdom', 'Malta']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5158.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",548.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047871,2/6/2016 01:36:57,False,1882622208,,2/6/2016 01:28:35,False,neodev,1.0,CAN,BC,Burnaby,Island countries and member states of the council of Europe likely include several English speaking countries and member states of the Mediterranean...equal plausibility,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,1,"['United Kingdom', 'Malta']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5158.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",548.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
875047874,2/17/2016 19:42:01,False,1897227750,,2/17/2016 19:40:55,False,inboxpounds,1.0,GBR,K6,Portsmouth,No connection,No preference,,,,,,3,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047874,2/18/2016 00:50:43,False,1897567734,,2/18/2016 00:46:19,False,clixsense,1.0,USA,ID,Sagle,These conditions should not affect the risk of traffic accidents.,No preference,,,,,,3,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047874,2/18/2016 15:25:16,False,1898167404,,2/18/2016 15:19:35,False,prodege,1.0,GBR,V2,Glasgow,"Members of NATO are more likely to have well-organized traffic, with safer transport options (e.g., public transport) widely used.",Rule 1 (weak preference),,,,,,3,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047874,2/19/2016 03:48:31,False,1898860976,,2/19/2016 03:31:38,False,clixsense,0.8333,USA,FL,Ocala,More probable.,Rule 1 (strong preference),,,,,,3,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047874,2/19/2016 03:49:37,False,1898861430,,2/19/2016 03:45:31,False,clixsense,1.0,USA,PA,Meadville,more info,Rule 2 (strong preference),,,,,,3,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of NATO&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>European Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,2.0,,dfInvertedHeuristicsOther,,,
875047877,2/16/2016 16:26:43,False,1895668582,,2/16/2016 16:21:33,False,tremorgames,0.8333,USA,MA,Easthampton,The roads are better in ENgland,Rule 2 (strong preference),,,,,,5,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Islands Of The Indian Ocean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.938,,,,2.0,,dfInvertedHeuristicsOther,,,
875047877,2/17/2016 00:59:55,False,1896063137,,2/17/2016 00:46:08,False,clixsense,1.0,GBR,H4,Leicester,There are more islands in total than there are islands in the indian ocean so therefore will be more likely to have traffic accidents in rule 2.,Rule 2 (weak preference),,,,,,5,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Islands Of The Indian Ocean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.938,,,,2.0,,dfInvertedHeuristicsOther,,,
875047877,2/17/2016 02:58:27,False,1896240700,,2/17/2016 02:55:18,False,neodev,1.0,CAN,BC,Surrey,these categories don't really turn to one side on accidents,No preference,,,,,,5,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Islands Of The Indian Ocean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.938,,,,2.0,,dfInvertedHeuristicsOther,,,
