_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548756,12/21/2015 09:48:42,False,1837610915,,12/21/2015 09:42:46,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Vienna, Geneva, Milan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.333333333333,30,['Geneva'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places Established In The 1st Millennium BC&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Vienna', 'Geneva', 'Milan']","['Vienna', 'Geneva', 'Milan']",2,1,0.0130434782609,arules,,,
849548756,12/21/2015 15:31:58,False,1837773547,,12/21/2015 15:26:39,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Vienna, Geneva, Milan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.333333333333,30,['Geneva'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places Established In The 1st Millennium BC&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Vienna', 'Geneva', 'Milan']","['Vienna', 'Geneva', 'Milan']",2,1,0.0130434782609,arules,,,
849548756,12/23/2015 18:25:02,False,1839491123,,12/23/2015 18:21:16,False,prodege,1.0,GBR,,,"has only one group to fall into simulataneously, but switzerland it richer than populated places established in the first millenium",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Vienna, Geneva, Milan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.333333333333,30,['Geneva'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places Established In The 1st Millennium BC&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Vienna', 'Geneva', 'Milan']","['Vienna', 'Geneva', 'Milan']",2,1,0.0130434782609,arules,,,
849548756,12/24/2015 17:00:30,False,1840814544,,12/24/2015 16:58:02,False,clixsense,1.0,CAN,BC,Chetwynd,Modern cities provide better quality of living.,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Vienna, Geneva, Milan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.333333333333,30,['Geneva'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places Established In The 1st Millennium BC&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Vienna', 'Geneva', 'Milan']","['Vienna', 'Geneva', 'Milan']",2,1,0.0130434782609,arules,,,
849548756,12/25/2015 09:29:57,False,1841070189,,12/25/2015 09:25:04,False,clixsense,1.0,USA,MA,Boston,Switzerland is a very wealthy country,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Vienna, Geneva, Milan</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.333333333333,0.333333333333,30,['Geneva'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Places Established In The 1st Millennium BC&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Vienna', 'Geneva', 'Milan']","['Vienna', 'Geneva', 'Milan']",2,1,0.0130434782609,arules,,,
849548757,12/17/2015 14:24:22,False,1834633925,,12/17/2015 14:19:31,False,neodev,1.0,GBR,H5,Long Whatton,Cantonal capitals are Swiss cities.,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,17,"['Zurich', 'Bern', 'Geneva']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",1,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548757,12/17/2015 14:28:22,False,1834636779,,12/17/2015 14:24:57,False,instagc,1.0,GBR,W7,Alexandria,Cities in Switzerland tend to be nice,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,17,"['Zurich', 'Bern', 'Geneva']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",1,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548757,12/17/2015 16:35:11,False,1834721963,,12/17/2015 16:30:24,False,neodev,1.0,GBR,E6,Cirencester,"Rule 2 demands more specificity -  so weak preference to rule 1. A Cantonal capital city is always going to be a city in Switzerland too, but this doesn't necessarily apply in the revese direction.",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,17,"['Zurich', 'Bern', 'Geneva']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",1,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548757,12/17/2015 18:14:08,False,1834787753,,12/17/2015 18:13:18,False,neodev,1.0,CAN,BC,Vancouver,slightly more,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,17,"['Zurich', 'Bern', 'Geneva']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",1,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
849548757,12/17/2015 19:11:50,False,1834851060,,12/17/2015 19:07:32,False,neodev,1.0,CAN,ON,Toronto,,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Zurich, Geneva, Bern</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,17,"['Zurich', 'Bern', 'Geneva']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",1,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cantonal Capitals Of Switzerland&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Zurich', 'Geneva', 'Bern']","['Zurich', 'Geneva', 'Bern']",0,1,0.0130434782609,arules,,,
