_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919398,2/1/2016 00:29:55,False,1875558158,,2/1/2016 00:28:11,False,prodege,1.0,CAN,ON,Chatham,It has way more description.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/1/2016 03:40:50,False,1875771505,,2/1/2016 03:33:30,False,prizerebel,1.0,USA,WI,Oconomowoc,Much more detailed,rule_2_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/1/2016 05:40:15,False,1875929384,,2/1/2016 05:34:03,False,prodege,1.0,USA,CA,Los Angeles,"the conditions in the first rule don't contradict, and the second rule has only one condition",no_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/1/2016 12:35:42,False,1876531694,,2/1/2016 12:32:15,False,neodev,1.0,CAN,ON,Etobicoke,Rule 1 has many ore points to help an individual identify if a mushroom is poisonous. Rule 2 seems like it may be too general.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/1/2016 19:48:46,False,1877245973,,2/1/2016 19:43:50,False,clixsense,1.0,CAN,MB,Winnipeg,More details.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/1/2016 22:06:51,False,1877403801,,2/1/2016 21:59:52,False,clixsense,1.0,USA,IA,Council Bluffs,There is much more information presented to support the first choice.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/2/2016 02:09:14,False,1877662617,,2/2/2016 02:04:33,False,prodege,1.0,CAN,ON,Oshawa,"The more rules there are, the more specific the classification can be. It also seems odd that all mushrooms with green spores are poisonous.",rule_1_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/2/2016 10:45:38,False,1878328059,,2/2/2016 10:36:10,False,prodege,1.0,GBR,G5,Tunbridge Wells,It could be true that have a green spore print means that a mushroom is poisonous therefore there is validity in the second of rules but the first has more criteria so is likely to be the most accurate or the most plausible.,rule_1_weak_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/2/2016 19:34:55,False,1878856765,,2/2/2016 19:10:12,False,neodev,1.0,USA,CA,San Jose,I Prefer Rule 1 being more detailed .,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
870919398,2/2/2016 21:26:02,False,1879017460,,2/2/2016 21:21:41,False,neodev,1.0,USA,MO,Wentzville,It seems rather unlikely that just having green spores will guarentee that the mushroom is poisionous.,rule_1_strong_preference,,,,,,20,,p,,if the mushroom has the following properties (simultaneously) <ul><li>veil color is <i>white</i>&nbsp;<b>and</b> </li><li>gill spacing is <i>close</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;<b>and</b> </li><li>stalk shape is <i>enlarging</i>&nbsp;<b>and</b> </li><li>stalk root is <i>bulbous</i>&nbsp;<b>and</b> </li><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,24344,6,,if the mushroom has the following properties (simultaneously) <ul><li>spore print color is <i>green</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,1.0,,,22086,1,,dfInvertedHeuristicsFiveDiffInRuleLen,,,
