_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936525,2/11/2016 10:49:45,False,1890606421,,2/11/2016 10:42:49,False,neodev,1.0,5769980367992755638,GBR,E6,Cirencester,"Although only one definition, Rule 2 would seem more precise. Preference given to rule 1, as it would contain more species and more probability of containing an edible mushroom.",rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/11/2016 10:49:54,False,1890606582,,2/11/2016 10:45:37,False,prodege,1.0,3964219098110797428,GBR,,,Without more knowledge and information I have no way of knowing if both are edible.,no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/11/2016 11:00:43,False,1890619283,,2/11/2016 10:56:00,False,clixsense,1.0,4341775170096518973,CAN,ON,Toronto,Those details are neutral,no_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/11/2016 11:55:50,False,1890675234,,2/11/2016 11:49:43,False,clixsense,1.0,1626403174108583269,GBR,P7,Wigan,what is anise  in rule 2,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/11/2016 12:18:27,False,1890693485,,2/11/2016 12:08:20,False,clixsense,1.0,-8608807635120794393,GBR,,,"I think truffles have an anise flavour/smell, so I'm drawn towards that one as being more likely to be edible.",rule_2_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 09:08:27,False,1892217654,,2/12/2016 09:02:55,False,neodev,1.0,8876978066176756630,USA,PA,Reading,Rule 1 has more properties that would make it easier to identify if a mushroom is edible.,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 09:08:44,False,1892218022,,2/12/2016 09:06:31,False,elite,1.0,9196925273462636857,USA,NY,Rochester,,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 09:39:58,False,1892269456,,2/12/2016 09:37:26,False,elite,1.0,-1253538005562811791,USA,NY,Rochester,,rule_2_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 09:52:05,False,1892288499,,2/12/2016 09:47:31,False,elite,1.0,-1253534005569811861,USA,NY,Rochester,,rule_1_strong_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
879936525,2/12/2016 09:54:52,False,1892292789,,2/12/2016 09:47:54,False,prodege,1.0,1255489836733540535,GBR,H3,Leeds,"anise odour very specific and obvious, but would prefer to trust my health to more signals.",rule_1_weak_preference,,,,,,21,,e,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,25541,4,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>anise</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,24585,1,,dfInvertedHeuristicsThreeDiffInRuleLen,,,
